Algo_ID = HMAC_KDF_FBmode_LSH-512_224

r = 8
KI = 00112233445566778899aabbccddeeff00112233445566778899aabb
IV = 00112233445566778899aabbccddeeff00112233445566778899aabb
Label = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
Context = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
L = 0230
h = 00e0

r = 8
KI = 00112233445566778899aabbccddeeff00112233445566778899aabb
IV = 
Label = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
Context = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
L = 0230
h = 00e0

r = 0
KI = 00112233445566778899aabbccddeeff00112233445566778899aabb
IV = 00112233445566778899aabbccddeeff00112233445566778899aabb
Label = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
Context = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
L = 0230
h = 00e0

r = 0
KI = 00112233445566778899aabbccddeeff00112233445566778899aabb
IV = 
Label = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
Context = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
L = 0230
h = 00e0
